time (months),crack length (arbitary unit)
0,0.0056843886430909
1,0.03818482625059
2,-0.0123309616604833
3,-0.0177914656184735
4,0.0119838753145301
5,0.0289190617946405
6,-0.0248094373168144
7,-0.0534084670825642
8,-0.0081867231849347
9,0.0549567623846177
10,0.111913669415996
11,0.0502558188034398
12,-0.0338639793949666
13,-0.0514625604736858
14,0.091283020737215
15,-0.0310900299282271
16,0.1682292347355601
17,0.1376110020285927
18,0.1093112611522513
19,0.1597242914650522
20,0.189264617133162
21,0.1820248376771923
